Unnamed: 0,timestamp,TP2,TP3,H1,DV_pressure,Reservoirs,Oil_temperature,Motor_current,COMP,DV_eletric,Towers,MPG,LPS,Pressure_switch,Oil_level,Caudal_impulses,pressure_difference,motor_current_change,oil_temperature_change,tp2_change,tp3_change,TP2_mean_10,TP2_std_10,TP2_mean_50,TP3_mean_10,TP3_std_10,TP3_mean_50,Oil_temperature_mean_10,Oil_temperature_std_10,Oil_temperature_mean_50,Motor_current_mean_10,Motor_current_std_10,Motor_current_mean_50,pressure_difference_mean_10,pressure_difference_std_10,pressure_difference_mean_50,hour,day_of_week,anomaly_score,anomaly_prediction,status
900000,2020-02-13 02:02:59,-0.009999999999998,9.81,9.796,-0.0159999999999982,9.808,60.375,3.717500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.82,-0.0449999999999981,-0.5250000000000057,0.0,-0.0119999999999986,-0.0118000000000014,0.0022010099281309,1.8229200000000008,9.873,0.0462192840999623,8.86976,61.80499999999999,0.7929200604272867,56.2935,3.7599999999999993,0.036930866344309,2.3439,9.884799999999998,0.0480943517065455,7.04684,2,3,0.2016107800655932,1,Normal
900010,2020-02-13 02:03:09,-0.009999999999998,9.796,9.782,-0.0159999999999982,9.796,60.02499999999999,3.692499999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.805999999999996,-0.0250000000000021,-0.3500000000000085,0.0,-0.0140000000000011,-0.0112000000000014,0.0016865481622913,1.8229200000000008,9.8578,0.0437411578420998,8.90092,61.67750000000001,0.9666271543677892,56.399,3.749249999999999,0.0395469130702288,2.4170000000000003,9.868999999999998,0.0450407223086086,7.077999999999999,2,3,0.2104046374632033,1,Normal
900020,2020-02-13 02:03:19,-0.009999999999998,9.786,9.772,-0.0159999999999982,9.786,59.85000000000001,3.7875,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.795999999999998,0.095000000000001,-0.1749999999999829,0.0,-0.0099999999999997,-0.0108000000000012,0.0013984118902658,1.8229200000000008,9.8436,0.0414063870599219,8.93204,61.465,1.1159948227701404,56.50200000000001,3.759499999999999,0.0339280284007692,2.492,9.854399999999998,0.0423299211154993,7.109119999999999,2,3,0.2148975492187372,1,Normal
900030,2020-02-13 02:03:29,-0.0079999999999991,9.774,9.76,-0.0159999999999982,9.774,59.525000000000006,3.715,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.781999999999998,-0.0725000000000002,-0.3250000000000028,0.0019999999999989,-0.0120000000000004,-0.0102000000000012,0.0011352925385847,1.822960000000001,9.83,0.0394630629043109,8.96308,61.17750000000001,1.214349963288277,56.6005,3.750499999999999,0.032420843776222,2.56555,9.8402,0.0401491663049826,7.14012,2,3,0.2063407376904841,1,Normal
900040,2020-02-13 02:03:39,-0.0079999999999991,9.764,9.748,-0.0159999999999982,9.762,59.475,3.75,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.771999999999998,0.0350000000000001,-0.0500000000000042,0.0,-0.0099999999999997,-0.0100000000000013,0.0013333334305618,1.823040000000001,9.8172,0.0378441247517208,8.994079999999999,60.8575,1.1973959012995254,56.698,3.749999999999999,0.0323822653803301,2.6398,9.8272,0.0389438341930867,7.17104,2,3,0.2154369207832163,1,Normal
900050,2020-02-13 02:03:49,-0.009999999999998,9.752,9.736,-0.0159999999999982,9.752,59.325,3.717500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.762,-0.0324999999999988,-0.1499999999999985,-0.0019999999999989,-0.0119999999999986,-0.0098000000000011,0.0011352925385833,1.8230400000000009,9.804799999999998,0.036735692610147,9.02504,60.5225,1.0968040694083223,56.7925,3.746249999999999,0.0338757943743751,2.7134,9.8146,0.0374409164105957,7.201999999999999,2,3,0.2262073782607997,1,Normal
900060,2020-02-13 02:03:58,-0.0079999999999991,9.74,9.726,-0.0180000000000006,9.74,59.3,3.6999999999999993,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.748,-0.0175000000000018,-0.0250000000000056,0.0019999999999989,-0.0120000000000004,-0.0096000000000012,0.0012649111665538,1.8230800000000007,9.7926,0.0358769502045795,9.05588,60.205,0.9129317852106956,56.8885,3.736999999999999,0.0324422563957759,2.78665,9.8022,0.036847433191239,7.2328,2,3,0.2209281717399041,1,Normal
900070,2020-02-13 02:04:08,-0.0079999999999991,9.728,9.716,-0.0159999999999982,9.73,59.2,3.6750000000000007,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.736,-0.0249999999999985,-0.0999999999999943,0.0,-0.0120000000000004,-0.0092000000000011,0.0010327956845068,1.823120000000001,9.7806,0.035352824818378,9.08668,59.935,0.7385421074303105,56.9825,3.727499999999999,0.0354729944236643,2.8594,9.789799999999998,0.0360918581078632,7.263559999999999,2,3,0.2225797947052861,1,Normal
900080,2020-02-13 02:04:18,-0.009999999999998,9.718,9.702,-0.0159999999999982,9.718,59.1,3.710000000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.727999999999998,0.0350000000000001,-0.1000000000000014,-0.0019999999999989,-0.0099999999999997,-0.0092000000000011,0.0010327956845068,1.8231600000000008,9.769,0.034912589266571,9.1174,59.7075,0.5787978441971623,57.0745,3.722749999999999,0.0341656503920825,2.93285,9.778199999999998,0.0353704207796377,7.294239999999999,2,3,0.2310884284895561,1,Normal
900090,2020-02-13 02:04:28,-0.0079999999999991,9.708,9.692,-0.0159999999999982,9.708,59.07500000000002,3.8249999999999993,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.716,0.1149999999999984,-0.0249999999999843,0.0019999999999989,-0.0099999999999997,-0.0090000000000012,0.0010540926763711,1.823200000000001,9.7576,0.0342902642541654,9.14808,59.52500000000001,0.429469957560504,57.16400000000001,3.728999999999999,0.0459347363119478,3.0086,9.7666,0.0347824987844495,7.324879999999999,2,3,0.2240407926117751,1,Normal
900100,2020-02-13 02:04:38,-0.0079999999999991,9.696,9.682,-0.0159999999999982,9.698,58.85000000000001,3.710000000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.704,-0.1149999999999984,-0.2250000000000085,0.0,-0.0120000000000004,-0.0088000000000013,0.0010327956845057,1.823280000000001,9.746199999999998,0.0338814928234381,9.17868,59.37250000000002,0.3590980212856238,57.253,3.728249999999999,0.046203805760075,3.08205,9.755,0.0343349514105227,7.355399999999999,2,3,0.2268243473899502,1,Normal
900110,2020-02-13 02:04:48,-0.0079999999999991,9.688,9.672,-0.0159999999999982,9.688,58.875000000000014,3.6750000000000007,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.696,-0.0350000000000001,0.0250000000000056,0.0,-0.0079999999999991,-0.0086000000000014,0.0009660919172622,1.8233200000000007,9.7354,0.0334537823860926,9.20928,59.25750000000001,0.3073294468336701,57.3445,3.7264999999999993,0.0480046294068839,3.1548,9.743999999999998,0.0337967782740018,7.385959999999999,2,3,0.2361565669770053,1,Normal
