timestamp,temperature,pressure,vibration,temperature_change,pressure_change,vibration_change,date,time,day_of_week,day_of_week_number,hour,status,model_prediction,anomaly_score,predicted_status
2026-01-01 08:00:00,65.60943415950887,5.272772445962782,0.3470358676987033,0.0,0.0,0.0,2026-01-01,08:00:00,Thursday,3,8,Normal,1,0.1124993807445876,Normal
2026-01-01 08:01:00,62.92003178751901,5.179036996394337,0.3135356531813169,-2.689402371989857,-0.0937354495684452,-0.0335002145173864,2026-01-01,08:01:00,Thursday,3,8,Normal,1,0.09101817475651952,Normal
2026-01-01 08:02:00,66.50090239161291,4.856103953343042,0.329276346708207,3.580870604093903,-0.3229330430512949,0.0157406935268901,2026-01-01,08:02:00,Thursday,3,8,Normal,1,0.08909052477566909,Normal
2026-01-01 08:03:00,66.88112943278243,4.699499308791821,0.381695518886687,0.380227041169519,-0.156604644551221,0.05241917217848,2026-01-01,08:03:00,Thursday,3,8,Normal,1,0.09308183494413363,Normal
2026-01-01 08:04:00,61.09792962269233,4.407094232431669,0.3501496645599977,-5.783199810090103,-0.2924050763601515,-0.0315458543266893,2026-01-01,08:04:00,Thursday,3,8,Normal,-1,-0.05249731934581553,Warning
2026-01-01 08:05:00,62.39564098627537,4.891300898413473,0.3670104988434168,1.2977113635830406,0.4842066659818034,0.0168608342834191,2026-01-01,08:05:00,Thursday,3,8,Normal,1,0.050077831837604725,Normal
2026-01-01 08:06:00,65.25568080633457,5.484083002449481,0.3835039621101094,2.8600398200592,0.592782104036008,0.0164934632666926,2026-01-01,08:06:00,Thursday,3,8,Normal,1,0.017269023208110912,Normal
2026-01-01 08:07:00,64.36751481531283,5.08697685429273,0.3312579268551195,-0.8881659910217365,-0.3971061481567508,-0.0522460352549899,2026-01-01,08:07:00,Thursday,3,8,Normal,1,0.08394608890783534,Normal
2026-01-01 08:08:00,64.96639768499142,4.888085542790102,0.3878124081814902,0.5988828696785902,-0.1988913115026278,0.0565544813263707,2026-01-01,08:08:00,Thursday,3,8,Normal,1,0.1076625054507096,Normal
2026-01-01 08:09:00,63.29391214485284,5.093016041900062,0.3689421301729197,-1.672485540138581,0.2049304991099596,-0.0188702780085705,2026-01-01,08:09:00,Thursday,3,8,Normal,1,0.10420939276597851,Normal
2026-01-01 08:10:00,66.75879594972565,4.687808329401111,0.288259345654426,3.4648838048728123,-0.4052077124989504,-0.0806827845184937,2026-01-01,08:10:00,Thursday,3,8,Normal,1,0.02493136595038814,Normal
2026-01-01 08:11:00,66.5555838708579,4.940535327460473,0.4221152395593122,-0.2032120788677502,0.2527269980593614,0.1338558939048861,2026-01-01,08:11:00,Thursday,3,8,Normal,1,0.05069106103447296,Normal
2026-01-01 08:12:00,65.13206139512243,5.019895494603148,0.3249627628121542,-1.4235224757354672,0.0793601671426751,-0.0971524767471579,2026-01-01,08:12:00,Thursday,3,8,Normal,1,0.10193671405999594,Normal
2026-01-01 08:13:00,67.25448241393606,4.98277986963579,0.2672452328407407,2.122421018813625,-0.0371156249673578,-0.0577175299714134,2026-01-01,08:13:00,Thursday,3,8,Normal,1,0.08008864855253178,Normal
2026-01-01 08:14:00,65.93501868450409,5.158161224338016,0.2977478145206849,-1.319463729431973,0.1753813547022265,0.0305025816799441,2026-01-01,08:14:00,Thursday,3,8,Normal,1,0.10134037255387224,Normal
2026-01-01 08:15:00,63.28141507423352,5.06892904524721,0.2989477419660838,-2.653603610270565,-0.0892321790908061,0.0011999274453989,2026-01-01,08:15:00,Thursday,3,8,Normal,1,0.09293901165920715,Normal
2026-01-01 08:16:00,65.737501568165,5.133665203621599,0.3526086659328766,2.45608649393148,0.064736158374389,0.0536609239667927,2026-01-01,08:16:00,Thursday,3,8,Normal,1,0.11012442204657763,Normal
2026-01-01 08:17:00,63.082234798342,4.862325543553848,0.3363074747226881,-2.655266769823001,-0.2713396600677509,-0.0163011912101885,2026-01-01,08:17:00,Thursday,3,8,Normal,1,0.09077926436116829,Normal
2026-01-01 08:18:00,66.75690060261455,5.17956308168211,0.3331584016179703,3.67466580427255,0.3172375381282615,-0.0031490731047177,2026-01-01,08:18:00,Thursday,3,8,Normal,1,0.08214400839211389,Normal
2026-01-01 08:19:00,64.9001481780275,5.325787389524798,0.3809850982741239,-1.8567524245870568,0.1462243078426883,0.0478266966561535,2026-01-01,08:19:00,Thursday,3,8,Normal,1,0.09461397038445396,Normal
2026-01-01 08:20:00,64.63027527290947,4.805970096069718,0.3669937680596352,-0.2698729051180208,-0.5198172934550804,-0.0139913302144887,2026-01-01,08:20:00,Thursday,3,8,Normal,1,0.06830279631738351,Normal
2026-01-01 08:21:00,63.63814091119212,4.822460868857088,0.3658023935322143,-0.9921343617173548,0.0164907727873702,-0.0011913745274209,2026-01-01,08:21:00,Thursday,3,8,Normal,1,0.11277350206645143,Normal
2026-01-01 08:22:00,67.44508267734805,5.267156867264046,0.3704914228664346,3.806941766155937,0.4446959984069583,0.0046890293342203,2026-01-01,08:22:00,Thursday,3,8,Normal,1,0.05621789619387907,Normal
2026-01-01 08:23:00,64.6909410358624,4.961731202660988,0.3808067334001119,-2.75414164148566,-0.3054256646030584,0.0103153105336772,2026-01-01,08:23:00,Thursday,3,8,Normal,1,0.09804770831946857,Normal
